Subject Code,Course Number,Course Title,Course URL
COMP,507,COMPUTER-AIDED PROGRAM DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=507&p_subj=COMP
COMP,508,SECURE EMBEDDED SYS FOR IoT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=508&p_subj=COMP
COMP,509,ADV LOGIC IN COMPUTER SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=509&p_subj=COMP
COMP,510,COMPUTER ETHICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=510&p_subj=COMP
COMP,511,PRINCIPLES OF PROG LANGUAGES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=511&p_subj=COMP
COMP,512,ADVANCED COMPILER CONSTRUCTION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=512&p_subj=COMP
COMP,513,COMPLEXITY IN MODERN SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=513&p_subj=COMP
COMP,514,"ALGORITHMS, COMPLEX. & APPROX",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=COMP
COMP,515,ADV COMPILATION VECTOR PARALEL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=COMP
COMP,516,CLOUD COMPUTING PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=516&p_subj=COMP
COMP,517,ADVANCED OPERATING SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=517&p_subj=COMP
COMP,518,IOT PROGRAMMING DATA ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=518&p_subj=COMP
COMP,519,GENOME-SCALE ALGORITHMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=519&p_subj=COMP
COMP,520,DISTRIBUTED SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=520&p_subj=COMP
COMP,521,OP SYS/CONCURRENT PROGRAMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=521&p_subj=COMP
COMP,522,MULTI-CORE COMPUTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=522&p_subj=COMP
COMP,523,INTRO TO MATH CRYPTOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=523&p_subj=COMP
COMP,524,MOBILE AND WIRELESS NETWORKING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=524&p_subj=COMP
COMP,525,VIRTUAL & CLOUD RESOURCE MGMT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=525&p_subj=COMP
COMP,526,HIGH PERFORM COMPUTER ARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=526&p_subj=COMP
COMP,527,COMPUTER SYSTEMS SECURITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=527&p_subj=COMP
COMP,528,INTRODUCTION TO VIRTUALIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=528&p_subj=COMP
COMP,529,ADVANCED COMPUTER NETWORKS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=529&p_subj=COMP
COMP,530,DATABASE SYSTEM IMPLEMENTATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=530&p_subj=COMP
COMP,531,WEB DEVELOPMENT AND DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=531&p_subj=COMP
COMP,532,INTRO TO DISTRIBUTED COMP SYS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=532&p_subj=COMP
COMP,533,INTRO TO DATABASE SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=533&p_subj=COMP
COMP,534,PARALLEL COMPUTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=534&p_subj=COMP
COMP,535,APPROX COMP SYS FOR BIG DATA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=535&p_subj=COMP
COMP,536,SECURE & CLOUD COMPUTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=536&p_subj=COMP
COMP,538,EMBEDDED HW SYSTEMS SECURITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=538&p_subj=COMP
COMP,539,SOFTWARE ENGINEER METHODOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=539&p_subj=COMP
COMP,540,STATISTICAL MACHINE LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=540&p_subj=COMP
COMP,541,INTRO TO COMPUTER SECURITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=541&p_subj=COMP
COMP,542,LARGE-SCALE MACHINE LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=542&p_subj=COMP
COMP,543,GR TOOLS & MODELS - DATA SCI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=543&p_subj=COMP
COMP,544,FUNCTIONAL PROGRAMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=544&p_subj=COMP
COMP,545,ADV TOPICS IN OPTIMIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=545&p_subj=COMP
COMP,546,INTRO TO COMPUTER VISION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=546&p_subj=COMP
COMP,548,VERIFIED PROGRAMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=548&p_subj=COMP
COMP,549,DATA SCIENCE PROJECTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=549&p_subj=COMP
COMP,550,ALGORITHMIC ROBOTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=550&p_subj=COMP
COMP,552,REINFORCEMENT LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=552&p_subj=COMP
COMP,553,BIG DATA MGMT FOR DATA SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=553&p_subj=COMP
COMP,554,COMPUTER SYSTEMS ARCHITECTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=554&p_subj=COMP
COMP,555,DESIGN&ANALYSIS CYBER/PHYSICAL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=555&p_subj=COMP
COMP,556,INTRO TO COMPUTER NETWORKS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=556&p_subj=COMP
COMP,557,ARTIFICIAL INTELLIGENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=557&p_subj=COMP
COMP,558,QUANTUM COMPUTING ALGORITHMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=558&p_subj=COMP
COMP,559,MACHINE LEARNING WITH GRAPHS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=559&p_subj=COMP
COMP,560,COMPUTER GRAPHICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=560&p_subj=COMP
COMP,561,GEOMETRIC MODELING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=561&p_subj=COMP
COMP,562,ROBOTIC MANIPULATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=562&p_subj=COMP
COMP,565,COMPUTATIONAL HRI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=565&p_subj=COMP
COMP,566,AI ETHICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=566&p_subj=COMP
COMP,571,COMPUTATIONAL GENOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=571&p_subj=COMP
COMP,572,BIOINFORMATICS: NETWORKS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=572&p_subj=COMP
COMP,573,BIOMEDICAL INFORMATICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=573&p_subj=COMP
COMP,574,COMP MICROBIAL FORENSICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=574&p_subj=COMP
COMP,576,INTRODUCTION TO DEEP LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=576&p_subj=COMP
COMP,580,PROB ALGORITHM DATA STRUCTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=580&p_subj=COMP
COMP,581,AUTOMATA/FORMAL LANG/COMPUTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=581&p_subj=COMP
COMP,582,GR DESGN ANALY OF ALGORITHMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=582&p_subj=COMP
COMP,585,PROB TOOLKIT FOR LEARNING & CO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=585&p_subj=COMP
COMP,587,COMPUTATIONAL COMPLEXITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=587&p_subj=COMP
COMP,590,COMPUTER SCIENCE PROJECTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=590&p_subj=COMP
COMP,591,GRAD COMPUTER SCIENCE TEACHING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=591&p_subj=COMP
COMP,598,INTRODUCTION TO ROBOTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=598&p_subj=COMP
COMP,600,GRADUATE SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=600&p_subj=COMP
COMP,601,WRITING & EDITING CONF PAPERS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=601&p_subj=COMP
COMP,602,NEURAL MACHINE LEARNING II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=602&p_subj=COMP
COMP,603,AI ETHICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=603&p_subj=COMP
COMP,604,PROF ETHICS AND COMM IN CS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=604&p_subj=COMP
COMP,605,GR SEM ON LEARNING THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=605&p_subj=COMP
COMP,607,AUTOMATED PROGRAM VERIFICATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=607&p_subj=COMP
COMP,610,SOFTWARE CONSTRUCTION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=610&p_subj=COMP
COMP,611,PROGRAMMING & FORMAL METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=611&p_subj=COMP
COMP,613,PROGRAMMING LANGUAGES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=613&p_subj=COMP
COMP,614,PROGRAMMING FOR DATA SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=614&p_subj=COMP
COMP,620,GRAD SEMINAR COMP SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=620&p_subj=COMP
COMP,621,SYSTEMS SOFTWARE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=621&p_subj=COMP
COMP,622,DATA ETHICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=622&p_subj=COMP
COMP,625,COMPUTER ARCHITECTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=625&p_subj=COMP
COMP,628,CYBERSECURITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=628&p_subj=COMP
COMP,630,DATABASES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=630&p_subj=COMP
COMP,631,INTRO TO INFO RETRIEVAL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=631&p_subj=COMP
COMP,640,GR SEM IN MACHINE LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=640&p_subj=COMP
COMP,641,INTERACTIVE MACH LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=641&p_subj=COMP
COMP,642,MACHINE LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=642&p_subj=COMP
COMP,643,BIG DATA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=643&p_subj=COMP
COMP,644,DATA PRIVACY & SECURITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=644&p_subj=COMP
COMP,645,ADV TOPICS IN DISTRIBUTED SYST,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=645&p_subj=COMP
COMP,646,DEEP LEARN FOR VISION AND LANG,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=646&p_subj=COMP
COMP,647,DEEP LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=647&p_subj=COMP
COMP,648,COMPUTER VISION SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=648&p_subj=COMP
COMP,649,QUANTUM COMPUTING SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=649&p_subj=COMP
COMP,650,PHYSICAL COMPUTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=650&p_subj=COMP
COMP,652,NATURAL LANGUAGE PROCESSING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=652&p_subj=COMP
COMP,653,STATISTICAL MACHINE LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=653&p_subj=COMP
COMP,655,ROBOTIC MANIPULATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=655&p_subj=COMP
COMP,665,DATA VISUALIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=665&p_subj=COMP
COMP,670,GR SEM ON COMP BIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=670&p_subj=COMP
COMP,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=COMP
COMP,680,STATS COMPUTING DATA SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=680&p_subj=COMP
COMP,682,ALGORITHMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=682&p_subj=COMP
COMP,685,LEARNING & ALGORITHMS FOR COMP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=685&p_subj=COMP
COMP,690,RESEARCH AND THESIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=690&p_subj=COMP
COMP,691,PEDAGOGY FOR COMPUTER SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=691&p_subj=COMP
COMP,693,ADV TOPICS - COMPUTER SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=693&p_subj=COMP
COMP,696,RTG CROSS-TRAINING IN DATA SCI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=696&p_subj=COMP
COMP,800,GRADUATE RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=800&p_subj=COMP
CSCI,102,COGSCI STATISTICS LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=102&p_subj=CSCI
CSCI,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=CSCI
CSCI,299,EXPERIENTIAL EDUC IN COGSCI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=299&p_subj=CSCI
CSCI,340,METHODS OF COGNITIVE SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=340&p_subj=CSCI
CSCI,390,SUPERV RESRCH COGNITIVE SCI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=390&p_subj=CSCI
CSCI,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=CSCI
CSCI,481,HONORS PROJECT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=481&p_subj=CSCI
DSCI,002,DATA SCIENCE PROJ APPLICATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=002&p_subj=DSCI
DSCI,101,INTRO TO DATA SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=DSCI
DSCI,301,STATISTICS FOR DATA SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=301&p_subj=DSCI
DSCI,302,DATA SCIENCE TOOLS AND MODELS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=302&p_subj=DSCI
DSCI,303,MACHINE LEARNING FOR DS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=303&p_subj=DSCI
DSCI,304,DATA VISUALIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=304&p_subj=DSCI
DSCI,305,"DATA, ETHICS, AND SOCIETY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=305&p_subj=DSCI
DSCI,400,DATA SCIENCE CAPSTONE LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=400&p_subj=DSCI
DSCI,415,DATA SCIENCE CONSULTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=415&p_subj=DSCI
DSCI,435,DATA SCIENCE PROJECTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=435&p_subj=DSCI
DSCI,515,DATA SCIENCE CONSULTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=DSCI
DSCI,535,DATA SCIENCE PROJECTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=535&p_subj=DSCI
DSRT,101,HORIZONTAL PARKING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=DSRT
DSRT,519,COVID-19 CONTINUATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=519&p_subj=DSRT
DSRT,999,DISSERTATION/THESIS SUBMISSION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=999&p_subj=DSRT
ECON,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=ECON
ECON,100,PRINCIPLES OF ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=100&p_subj=ECON
ECON,101,INTRODUCTION TO MICROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=ECON
ECON,103,INTRODUCTION TO MACROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=103&p_subj=ECON
ECON,111,AP/OTH CREDIT MICROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=111&p_subj=ECON
ECON,113,AP/OTH CREDIT MACROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=113&p_subj=ECON
ECON,200,MICROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=200&p_subj=ECON
ECON,203,MACROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=203&p_subj=ECON
ECON,205,INTRODUCTION TO GAME THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=205&p_subj=ECON
ECON,209,APPLIED ECONOMETRICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=209&p_subj=ECON
ECON,210,BEHAVIORAL ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=210&p_subj=ECON
ECON,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=ECON
ECON,239,LAW AND ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=239&p_subj=ECON
ECON,260,MICROECONOMICS & PUBLIC POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=260&p_subj=ECON
ECON,270,MACROECONOMICS & PUBLIC POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=270&p_subj=ECON
ECON,275,INT MACRO & PUBLIC POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=275&p_subj=ECON
ECON,280,"TRANSPORT, INFRASTRU & LOGISTS",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=280&p_subj=ECON
ECON,299,EXPERIENTIAL EDUC IN ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=299&p_subj=ECON
ECON,300,"GAME THEORY, MICRO TOPICS/ECON",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=300&p_subj=ECON
ECON,305,"GAME THEORY, MICRO TOPICS/MTEC",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=305&p_subj=ECON
ECON,307,PROBABILITY & STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=307&p_subj=ECON
ECON,308,MATHEMATICAL ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=308&p_subj=ECON
