,credits,department,code,url,description
314,3,CHBE,404,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=404&p_subj=CHBE,"Strategies for conceptual design of complex chemical engineering systems. Components include sustainability, heat and power integration, Students tackle engineering design projects in small groups."
315,3,CHBE,405/506,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=405&p_subj=CHBE,"Use of concepts from economics, accounting, and finance in making design and operating decisions in the field of chemical engineering. Introduction to use of life-cycle analysis in decision-making."
316,3,CHBE,410,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=410&p_subj=CHBE,"Covers core principles, design considerations and empirical techniques required for biomolecular engineering workflows, control systems engineering for biological chassis including feedback and dynamic regulation, separations of biological molecules, and bioprocess engineering. "
317,3,CHBE,415/515,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=415&p_subj=CHBE,"This course covers general separation principles by equilibrium, diffusion and convective mass transport. Topics covered mass transport, distillation, solid-liquid and liquid-liquid extraction, crystallization, absorption, adsorption, stripping and membrane processes."
318,3,CHBE,418/518,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=418&p_subj=CHBE,This course is designed to understand how change and energy flow in basic semiconductor devices. First or second year graduate students from different disciplines and backgrounds will learn about fundamental concepts that describe the physics of semiconductors all the way from atoms and crystal structure to the workings of solar cells and light emitting diodes. 
319,3,CHBE,425/525,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=425&p_subj=CHBE,"Review of fundamentals of phase and chemical equilibrium thermodynamics and electro-chemistry, and their applications to model the phase behavior of petroleum reservoir fluids, and the generation and transformation of energy from renewable resources. Modeling of the partitioning of contaminants in the environment, carbon capture and sequestration and other environmental applications."
320,3,CHBE,443,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=443&p_subj=CHBE,"Experiments demonstrating principles presented in core chemical engineering courses including transport phenomena, thermodynamics, and process control professionalism and engineering ethics. "
321,3,CHBE,450/550,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=450&p_subj=CHBE,Reviews fundamentals of phase and chemical equalibria thermodynamics focusing on the application of experimental and advanced modeling techniques to characterize reservoir fluids and predict their phase behavior and thermo-physical properties. Intended for students who wish to develop expertise on PVT modeling and gain understanding of common petroleum flow assurance problems. 
322,3,CHBE,455/555,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=455&p_subj=CHBE,"This course addresses the basics concepts, fundamentals, mathematical modeling and practical issues in multiphase fluid flow containing oil, water, gas and suspended solid particles in the oil and gas well columns, offshore and onshore production systems and pipelines. This course will have both an undergraduate and graduate level."
323,3,CHBE,470,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=470&p_subj=CHBE,"Modeling of dynamic processes. Response of uncontrolled systems. Transfer functions. Feedback controllers; response and stability of controlled systems; frequency response. Design of feedback controllers. Cascade, feed forward and multivariable control systems. Introduction to computer control. Use of simulators to design feedback controllers. "
324,3,CHBE,490,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=490&p_subj=CHBE,An engineering design course focused on the design and fabrication of a car powered by a chemical reaction.
325,3,CHBE,510,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=510&p_subj=CHBE,"This course involves electrochemistry fundamentals and their applications in renewable energy conversion technologies. Specific topics will include water splitting, fuel cells, CO2 reduction to fuels, Li ion batteries, flow batteries, and supercapacitors. "
326,3,CHBE,548,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=548&p_subj=CHBE,"Application of energy conversion and the energy-environment-economy system. Energy Indexes and its correlation with energy supply and demand. The impact of energy consumption in health, income and education. Environmental policy, climate change and the impact of energy systems. Present and projected supply and demand of energy from primary sources, renewables and non-renewables. Hydroelectric, Thermoelectric power generation, from Hydrogen, Nuclear, Solar, Wind, and biomass. "
327,3,CHBE,552,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=552&p_subj=CHBE,"This course will give an overview of various unconventional and renewable energy resources and technical challenges facing their production and usage. Issues around energy security, sustainability and affordability will be addressed. In addition, the role of disruptive innovations on energy systems will be discussed. The student will develop both a global and regional view on energy production."
328,3,CHBE,557,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=557&p_subj=CHBE,The course surveys the discovery and biosynthesis of natural products and engineering approaches to modify and optimize production of natural products. Topics include: Mechanistic enzymology. Biosynthetic gene clusters and pathways. Bioinformatic analysis and genome mining. Engineering of enzymes for biocatalysis. Metabolic engineering for natural and non-natural products. 
329,3,CHBE,570,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=570&p_subj=CHBE,This course covers industrial applications of catalysis and petrochemical processes. It intends to bridge the gap between the fundamentals and theories of heterogeneous catalysis and the practical applications in petrochemical industries. It is suitable for graduate students and advanced undergraduate students with permission. 
330,3,CHBE,571,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=571&p_subj=CHBE,"Study of the geology, chemistry, and physics of multicomponent, multiphase fluids in porous media. Includes hydrostatic and hydrodynamic properties of fluids in soils and rocks and the simulation of fundamental transport processes in one dimension. "
331,3,CHBE,609,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=609&p_subj=CHBE,"The course integrates risk assessment and mitigation, asset integrity management, corrosion control and materials selection across the oil and gas value chain, from production to refining and retail. The full course covers 2 semesters. Session ""I,” to be delivered in the Spring 2017 semester. Session ""II"" will be delivered in the Fall 2017 semester. "
332,3,CHBE,610,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=610&p_subj=CHBE,"Students will learn how thermodynamics can be used to gain insights into hydrocarbon energy production processes. Classical thermo is covered in bulk phase equilibrium and stability, interfaces, and then liquid films areas. Some statistical themo and molecular simulations. Effect of nano-size and charge on material properties, nucleation, species distribution, climate change, and shale gas/oil. "
333,3,CHBE,618,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=618&p_subj=CHBE,"The course integrates risk assessment and mitigation, asset integrity management, corrosion control and materials selection across the oil and gas value chain, from production to refining and retail. The full course covers 2 semesters. Session ""I,” to be delivered in the Spring 2017 semester. Session ""II"" will be delivered in the Fall 2017 semester. "
334,3,CHBE,640,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=640&p_subj=CHBE,Principles of metabolic engineering: overview of biochemical pathways; kinetics and thermodynamics of metabolic networks; genetic engineering and molecular biology tools; metabolic flux analysis using stoichiometric and labeling techniques; metabolic control analysis. Metabolic engineering in the postgenomic era: functional genomics and systems biology. Emerging applications: chemicals from biorenewables; food ingredients; health and disease. 
335,3,CHBE,650,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=650&p_subj=CHBE,"Bulk-Phase Equilibrium and Irreversibility, and Interfacial Thermodynamics of fluids and elastic materials are presented in a unified framework. Thermodynamic stability of fluids and elastic solids are also covered. Examples include past climates changes, various diffusion processes, and size effect on properties. "
336,3,CHBE,671,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=671&p_subj=CHBE,Calculation of multicomponent-multiphase transport in one to three dimensions using finite difference methods. Includes development of multidimensional models of systems and representation and estimation of geological heterogeneity. 
337,3,CHBE,682,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=682&p_subj=CHBE,"Introduction to concepts necessary for application of systems - Biology Approaches to Human Diseases. Topics include transcriptional and metabolic design principles, introduction to various regulatory network motifs in diseases and potential treatments using embryonic stem cells. Analysis of complex diseases using engineering concepts such as optimality, nonequilibrium thermodynamics, multiscale analysis and spatiotemporal transport."
338,3,CHEM,101,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=101&p_subj=CHEM,"This course is for rising junior and senior high school students. As visiting students, the students will conduct scientific research in the laboratories of Rice faculty in the areas of Nanotechnology, Chemistry, Materials, and Engineering. Two applications need to be submitted for enrollment into this course. "
339,3,CHEM,110,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=110&p_subj=CHEM,This half-semester course introduces freshmen to chemical research at Rice and in Houston
340,3,CHEM,121,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=121&p_subj=CHEM,"Introduction of chemical phenomena emphasizing problems and methods in Chemistry. Either CHEM 121 or CHEM 151 may be taken as a prerequisite for higher study in chemistry, but only one of these may be taken for credit. Students must also register for CHEM 123 General Chemistry Laboratory I. The course and the co-requisite lab are graded jointly."
341,3,CHEM,122,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=122&p_subj=CHEM,A continuation of CHEM 121.
342,3,CHEM,151,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=151&p_subj=CHEM,An accelerated introduction to chemical phenomena emphasizing principles and theories in chemistry. Recommended strongly for students who plan to major in chemistry or have a strong high school background. Students with AP credit in Chemistry who intend to pursue advanced study in Chemistry are strongly encouraged to take CHEM 151 and CHEM 152. 
343,3,CHEM,152,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=152&p_subj=CHEM,A continuation of CHEM 151. 
344,3,CHEM,176,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=176&p_subj=CHEM,"The chemistry of the materials and methods used to create, conserve and authenticate art objects will be presented. Topics will include sculpture, painting, photography, textiles, jewelry, furniture, etc. Taught in conjunction with the Conservation Department and Staff of the MFAH. "
345,3,CHEM,178,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=178&p_subj=CHEM,"This course examines the chemistry involved in the composition, transformation, and consumption of food. Topics include chemical properties and reactions of food, cooking tools, and techniques, sensory perception, and nutrition. Lectures and hands-on kitchen experiments are taught in conjunction with Rice Dining Service. Knowledge of high school chemistry is expected. "
346,3,CHEM,201,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=201&p_subj=CHEM,"CHEM 201 is a one-semester lecture course intended for 1st-year undergraduate prospective Chemistry majors who have received credit for AP Chemistry (or equivalent). It is strongly encouraged for those who will take upper-level chemistry courses as a means to refresh and deepen their understanding of challenging core topics. Focus areas include: quantum descriptions of atoms and molecules, chemical thermodynamics, equilibria, and reaction kinetics. "
347,3,CHEM,215,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=215&p_subj=CHEM,"Synthesis, purification, and characterization of organic compounds. "
348,3,CHEM,217,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=217&p_subj=CHEM,Organic laboratory designed for chemical engineering majors. Emphasis placed on the synthesis and the characterization of organic compounds. 
349,3,CHEM,220,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=220&p_subj=CHEM,An introduction to modern chemical research through seminars and/or directed reading.
350,3,CHEM,330,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=330&p_subj=CHEM,"A treatment of modern analytical chemistry with an emphasis on instrumentation. Applications of analytical chemistry as applied to areas of medicine, forensics, and material. "
351,3,CHEM,360,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=360&p_subj=CHEM,"Survey of the periodic table; atomic and molecular structure; bonding in covalent, ionic, and electron deficient systems; thermochemical principles and experimental techniques for analysis, structure determination, and synthesis. "
352,3,CHEM,376,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=376&p_subj=CHEM,"Advanced techniques in inorganic and organometallic synthesis will be covered including air sensitive manipulations using Schlenk line, vacuum lines and dry box."
353,3,CHEM,468/568,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=468&p_subj=CHBE,"Survey of the range of key industrial chemical processes to understand the application of industrial chemistry, catalysis, reactor design, and other chemical engineering technologies in the development of those processes. Appropriate for juniors and higher. "
354,2,CHEM,505,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=505&p_subj=CHEM,"This course teaches how to prepare scientific proposals including developing an idea, writing, and peer review including creating a mock panel review. "
355,3,CHEM,533,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=533&p_subj=CEVE,"Enrollment is open to all students. Undergraduate enrollment requires instructor permission via special registration form. An introduction to the basic principles of nanoscience and nanotechnology. Size dependent physical properties of nanoscopic solids will be described using solid state physics and molecular orbital theory as a foundation. Wet chemical techniques that produce nanoscale materials (e.g. carbon nanotubes, semiconductor and metallic nanocrystals, dendrimers...) will be introduced in the second half of the semester. "
356,1.5,CHEM,541,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=541&p_subj=CHEM,"This course will expand on our learned knowledge of some of the Nature's most intriguing molecules and the ability of Man to discover, synthesize, modify and use them to our advantage in what areas were not formerly envisioned."
357,3,CHEM,542,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=542&p_subj=CHEM,"An introductory course intended to provide the student with an overview of the elements of drug discover, design and development. Targets for drug discovery will be discussed, as well as considerations of drug optimization with respect to the biological target and drug metabolism. A summary of the FDA and patent processes will also be included."
358,3,CHEM,552,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=552&p_subj=CHEM,"This course examines biological problems from a chemical perspective. Starting with the structural and functional properties of amino acids, nucleotides, and sugars, we discuss how these molecules organize into higher-order structures (e.g., proteins and nucleic acids). Topics include macromolecular structure-function relationships, developing hybrid chemical/biological drugs, and modern target discovery approaches. "
359,1.5,CHEM,554,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=554&p_subj=CHEM,"Drug discovery requires a close integration of chemistry and biology. This course explores the design and development of new medicine from a chemical biological perspective. Topics includes fundamental methods for biomolecule synthesis and engineering and application to hybrid chemical/biologic drugs, as well as modern approaches for target discovery and validation. "
360,1.5,CHEM,557,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=557&p_subj=CHEM,"This course will survey the chemistry, physics, and selected applications of carbon nanostructures. Fullerenes, carbon nanotubes, and graphene will be the main focus. Students are expected to have a solid background in physical chemistry. "
361,1.5,CHEM,586,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=586&p_subj=CHEM,"Selected topics in modern chemical biology. The development and application of chemical methods to probe, perturb, and understand biological systems. Topics include protein and DNA chemistry, classical and modern approaches to inhibitor development, and chemical reaction design in living cells."
362,3,CHIN,141,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=CHIN,"Development of interactional competence in Chinese (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Chinese. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition. No prior knowledge of this language is necessary."
363,3,CHIN,142,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=CHIN,"Continuation of CHIN 141, for students whose home language is not Chinese. Development of interactional competence in Chinese, (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Chinese. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition."
364,3,CHIN,206,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=CHIN,Intensive second-year Chinese course for students with an intermediate level in spoken Chinese who lack knowledge of Chinese characters. This course covers the equivalents of CHIN 263 and 264 with a greater emphasis on reading and writing. Students will be prepared for CHIN 301 or 311 upon completion of the course. Mutually Exclusive: Credit cannot be earned for this course AND CHIN 263 and/or CHIN 264. CHIN 206 covers the same material as 263 and 264 combined.
365,3,CHIN,263,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=CHIN,"Continuation of CHIN 142, for students whose home language is not Chinese. Development of interactional competence in Chinese, (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Chinese. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition."
366,3,CHIN,264,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=CHIN,"Continuation of CHIN 263, for students whose native language is not Chinese. Development of interactional competence in Chinese (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Chinese. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition."
367,3,CHIN,301,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=CHIN,"Continuation of Chinese 264, for students whose home language is not Chinese. Emphasis on developing reading and writing ability as more authentic materials and socio-cultural topics are introduced. Upon completion students are expected to be able to write approximately 650 characters and be able to perform communicative tasks appropriate to this range of tasks"
368,3,CHIN,302,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=CHIN,"Continuation of CHIN 301, for students whose home language is not Chinese. Emphasis on developing reading and writing ability as more authentic materials and socio-cultural topics are introduced. Upon completion, students expected to be able to write approximately 800 characters and perform communicative tasks appropriate to this range of characters."
369,3,CHIN,311,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=CHIN,"Emphasis on reading narrative texts, and understanding authentic oral texts. Writing assignments stress skills necessary for basic personal needs and tasks necessary for writing social correspondence. At the completion of 311, students will be able to write approximately 800 Chinese characters, and be able to perform communicative tasks appropriate to this range of characters."
370,3,CHIN,319,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=CHIN,This course helps students develop an advanced level of proficiency in Chinese through the analysis and use of the target language in the context of specific topics of interest that will vary
371,3,CHIN,330,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=CHIN,"Learning Chinese literature and culture through reading vernacular stories, fantastic tales, biographies, and philosophical parables. Discussion topics: literature and Confucianism, Taoism and Buddhism; literature and history; self and other; fantastic world and reality; women as domestic aliens and aliens portrayed as women, etc. Readings are in English translation."
372,3,CHIN,332,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=332&p_subj=ASIA,"Exploration of modern Chinese literature through the visual imagery of Chinese films to show how and why different time periods and different media affect the theme of a story. One third covers movie adaptations of classical Chinese literature. Films subtitled in English, shown outside of class. All readings in English translation."
373,3,CHIN,334,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=334&p_subj=ASIA,"Learning Chinese literature and culture through reading vernacular stories, fantastic tales, biographies, and philosophical parables. Discussion topics: literature and Confucianism, Taoism and Buddhism; literature and history; self and other; fantastic world and reality; women as domestic aliens and aliens portrayed as women, etc. Readings are in English translation. "
374,3,CHIN,335,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=335&p_subj=ASIA," Examination of the basic characteristics of classical Chinese novels, primarily through six important works from the 16th to 18th centuries: Water Margin, Monkey, Golden Lotus, Scholars, Romance of the Three Kingdoms, and Dream of the Red Chamber. All readings in English translation. "
375,3,CHIN,401,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=CHIN,"Continuation of CHIN 302, emphasis on developing oral fluency at the discourse level and cultivating advanced writing skill. Students will read and discuss a variety of social, political and economic issues. Upon completion, students are expected to be able to write approx. 1000 characters."
376,3,CHIN,402,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=CHIN,"Continuation of CHIN 401, emphasis on strengthening speaking and writing skills at the advance level with more authentic readings selected from newspapers, literary works and academic texts. Upon completion, students are expected to be able to write approx. 1200 characters"
377,3,CHIN,422,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=CHIN,"The course will expose students to the best classical literary works created in the Chinese tradition, and give them a general introduction to different genres, including poetry, fiction, drama, and philosophical essays. While the course is taught in English, all the readings will be in original texts of Chinese literature so that students will be able to taste its original beauty."
378,3,CLAS,107,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=107&p_subj=CLAS,"An examination of the literary, artistic, and intellectual achievements of classical Greek civilization from Homer through the golden age of classical Athens to the spread of Greek culture in the Hellenistic world. The influence of ancient Greece on Western culture will be a focus. Case studies in the later reception of classical Greek literature (e.g., tragedy), philosophy (e.g., Socrates), history (e.g., democracy), and art (e.g., The Parthenon) will be examined. "
379,3,CLAS,108,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=108&p_subj=CLAS,"This course will investigate central aspects of Roman civilization: politics, religion, law, oratory, private life, public entertainment, literature, and visual art and architecture. We will also examine the place of ancient Rome in the western imagination, and the influence of ancient Rome on later politics, literature, and art."
380,3,CLAS,235,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=235&p_subj=CLAS,"We will read and analyze some of the most influential Greek myths (including their parallels and permutations in other cultures). Employing insights from a variety of theoretical approaches to myth, we will identify typical story patterns, characters, and events, and the values, anxieties, and aspirations for which they stand. "
381,3,CLAS,302,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=302&p_subj=CLAS,"We will read 16 Greek tragedies by Aeschylus, Sophocles, and Euripides as well as contemporary criticism of tragedy by Aristophanes, Plato, and Aristotle. We will consider how ancient tragedies were staged, how they were received by their audiences, how they fit in the life of Athens, how they influenced later dramatic arts, and how they continue to stimulate thinking about the human situation. "
382,3,CLAS,319,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=319&p_subj=CLAS,"Ancients and moderns have participated in constant dialogue – sometimes friendly, sometimes hostile – that still shapes the complexities of our own approaches to the past. This seminar traces approximately two millennia of conflict and compromise between so-called “ancients” and “moderns” from ancient Greece and Rome to the French Revolution and beyond. "
383,3,CLAS,324,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=324&p_subj=CLAS,"This course explores the roots of the art and architecture of ancient Rome (ca. 600-200 BCE). In it we will examine the earliest vestiges of sculpture, painting and architecture from the Archaic and Classical periods to the twisted forms of Hellenistic conquest. You will grapple with the questions of cultural agency, connoisseurship, cultural interaction, network and object theories and spatial imagination to question standard narratives that divide Rome in this time from neighboring Greek polities. "
384,3,CLAS,326,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=326&p_subj=ARCH,"""Architectural Revolution"" has been tied to Le Corbusier, the Eiffel Tower, the Louvre, Brunelleschi and to towering Gothic cathedrals. At the foundation of all these endeavors is the Concrete Revolution in Roman Architecture. In this course we'll look at the four essential elements of this revolution from the fourth century BCE to the fifth century CE, and we'll investigate how shifts in application and experience created a background that informs design to this day."
385,3,CLIC,369,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=CLIC,"This course centers on the development of intercultural communicative competence in the context of learning a L2 with special focus on language uses, sociolinguistic strategies and structures of interactional discourses in spoken and written languages."
386,3,CMST,201,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=201&p_subj=CMST,"This seminar will introduce students to the history of cinema from its inception to 1945 by considering individual cinematic artifacts in their technological, economic, aesthetic, political, and social contexts."
387,3,CMST,202,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=202&p_subj=CMST," Introduction to major movements, practices and theories of film and media from 1945 to present. "
388,1,COLL,120,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=120&p_subj=COLL,"Synthetic biology is a mixture of engineering and biology which emphasizes applications to the real world. Whether it be using artificial, small bacteria to clean water, genetically engineering crops to resist harsh climates, or even creating medicine through the help of microorganisms, all these actions are examples of synthetic biology being put to use. How can we use synthetic biology to engineer biological specimen for the sake of fixing real world problems that affect humanity? Students will tackle this question by analyzing real world problems and evaluating how/whether synthetic biology can be used to solve such problems. Students will use their understanding of synthetic biology to pick a problem they are passionate about and go on to develop and design a solution using synthetic biology. Solutions can range from innovative mechanisms of disease detection, water filtration, material/fuel creation, and more. No prior knowledge of biology is necessary and students of all majors are welcome. Students will learn cellular processes crucial to synthetic biology, genetic circuit design, the scope of synthetic biology applications, and synthetic biology project design. In class, students will learn through activities/discussion, assigned reading/homework, and a project design stage with guidance from people of numerous biological backgrounds.
 "
389,1,COLL,139,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=139&p_subj=COLL,"How much time do you spend online and how does that compare to your time offline? How do these different experiences mesh to influence the type of person you are? What kind of person does existing in these two planes make you? Hybrid Beings: Multiple Selves investigates the impacts of technology on our conceptions of self and embodied experience; focusing on visual technologies like print and screens. This course will focus predominantly on 21st century technologies, particularly the impact of social media on the way we conduct our lives and the ramifications of the corporate control of social life. A critical portion of the course will investigate the forms that social justice takes in the ""real world"" versus online; echo chambers, politically charged ""news"" generated by extremist groups, and the facilitation of these negative outcomes via the anonymity and lack of accountability afforded by the internet. Through our meanderings we will discuss ideas pertaining to materiality turn, phenomenology, power, gender, sexuality, race, intersectionality, and the social construction of experience. The ultimate question we pose is: What does it mean to BE in the 21st century and how can we adjust our behaviors to adapt to the inevitability of technology's growing guidance of our lives? "
390,1,COLL,177,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=177&p_subj=COLL," Explore various disabilities and mental disorders, with an emphasis on integration and acceptance. "
